age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
-0.5251512327584286,-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.3134040442905446,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.4298403499610171,0.7912112362815605,-0.8794405239478861,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6934053989394902,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.18836221819874116,-0.943681978463516,2.55388433362858,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,-0.6395073440831133,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.23199251505634882,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.02217142382672694,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-0.7758721071277943,-0.8389698671032256,1.661152360955664,0.26941268326053597,6.429016578616529,-2.487185801352114,0
-0.5251512327584286,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.007817132566188283,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-1.4027054444915363,-0.8592051955255559,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.48437376432794127,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.20877721021372947,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,-1.049995434936098,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6934053989394902,-1.084820905231267,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.26172859575260543,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,-0.7758721071277943,-0.705994851756484,-0.5568915686068997,0.343054287486116,0.08550641272836151,-0.48483416306223703,1
-0.8616595651205519,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.01578770195114195,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,0.4777945675996896,-0.2694899100747889,0.5521303961743821,2.1656839920692215,0.08550641272836151,-2.487185801352114,1
-0.2727699834868361,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3634845715773128,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.5832028513728305,0.7912112362815605,-0.705994851756484,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.3161195981468797,-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.40782338235986554,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,0.404057450268489,-0.5568915686068997,1.3556263455878415,1.4448300197043973,-2.487185801352114,0
-0.3568970665773669,-1.3961294658229426,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.19410393470295664,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,0.7711841230736233,0.1824564079139548,2.5523024142535164,9.60077166156061,-1.4860099822071755,1
0.5685008474184721,0.7830304583187859,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,0.40973325099036956,-0.943681978463516,2.55388433362858,-0.5933236880748631,0.8727170156079431,-0.1490387697640524,-0.4573893882821411,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.493898761414311,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4846985866663059,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-1.7161221131734072,-0.4631709106885212,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
2.2510425092290887,0.16041333713543496,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,0.16156350430816788,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.1643778989178186,0.7191504214162027,-0.18721758034647246,0.379875089598906,0.5386142817203735,-0.48483416306223703,1
-0.6934053989394902,0.7830304583187859,1.2774607702259193,2.292506190537449,-0.1229654802065168,0.2476892518713998,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-0.1490387697640524,0.45320039072271956,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.10451581730577446,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,0.07575674099517012,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.7912112362815605,2.4854055165653137,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.578025844504842,1.405647579502137,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.4642835946513176,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.7850832678434608,0.7912112362815605,1.9014717535209267,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.9457866482110827,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.46938734265506465,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,1.265504288819119,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.3568970665773669,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,-1.7161221131734072,0.828999347137424,0.5521303961743821,0.9045715197061638,0.08550641272836151,-1.4860099822071755,0
-0.6934053989394902,1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.44450657113679765,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.7161221131734072,0.6150830181013615,-0.18721758034647246,1.5765511582645815,7.3352323166005515,-2.487185801352114,1
-0.18864290039630527,-0.15089522345624054,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.46077476789874144,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,1.7314612423271736,-0.4920785227204215,-0.5568915686068997,1.2175483376648788,0.08550641272836151,-0.48483416306223703,1
-1.198167897482675,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.8971411853482155,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,-0.5990366872384528,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.198167897482675,0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4317472011274299,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.9034975738042753,-0.1490387697640524,0.6815705257747322,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.7462800106859035,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.42760040587438547,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-0.46245543844592335,-0.5412214631746521,-0.5568915686068997,0.36146468854251096,1.4448300197043973,-1.4860099822071755,1
-0.4410241496678977,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.40782338235986554,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,0.7912112362815605,-1.0124155392946277,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.10451581730577446,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.45311914589312086,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-1.4027054444915363,-0.4313725374534308,-0.5568915686068997,3.7765940845037846,0.08550641272836151,-0.48483416306223703,1
-1.7029303960258602,1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.413565098864081,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,1.4476222446200913,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.3256445952332496,1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,0.5054285260606273,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.19301173803938798,0.7912112362815605,-0.5701290752065524,3.1398483139973727,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.6188033129353292,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.45184320889218405,-0.943681978463516,2.55388433362858,-0.5933236880748631,0.04381687388224116,-1.7161221131734072,-0.11627956630571712,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.8616595651205519,1.0943390189104614,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.46460257890155177,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,0.1643778989178186,-0.3157420893258295,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.6621529275953728,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.9848618541626184,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.4777945675996896,-0.4573893882821411,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.4410241496678977,-0.7735123446395915,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.2374857927348068,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.02191187976509,-0.1490387697640524,1.0168988253447762,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.3568970665773669,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.33094817805342513,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,-0.5267676571587019,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4936301456728633,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,-0.2348007756365085,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.7367550135995338,-0.15089522345624054,-0.3232194455118344,0.955485434475471,8.132363638319713,-0.4620507048996782,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-1.4027054444915363,-0.5759105976129325,3.8791962905182276,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.020388734215243634,1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.5134071691873832,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-0.7758721071277943,-0.5065323287363717,0.5521303961743821,1.843501973582309,1.4448300197043973,-2.487185801352114,0
-0.10451581730577446,0.16041333713543496,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.03843962058867075,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,-1.0124155392946277,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.23199251505634882,-1.3961294658229426,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.37401105183504113,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.04381687388224116,-0.7758721071277943,-0.5788013588161225,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.18864290039630527,0.4717218977271105,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.15104106092134065,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.1403261857259044,0.1643778989178186,0.5312509432088505,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.198167897482675,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.7804085742466944,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.7016171573336452,0.7912112362815605,-0.6626334337086335,2.4005003374765184,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6934053989394902,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-1.4027054444915363,-0.21456544721417828,2.0308263492160914,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6934053989394902,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.30765829091542796,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,1.1046279049634316,-0.8071714938681352,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.48437376432794127,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.231421055109456,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,-0.11627956630571712,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.1140408143921443,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.2419515722380855,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.7314612423271736,-0.7377932249915744,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.0299137313016136,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.36507949282848373,-0.943681978463516,2.55388433362858,0.6327321348412333,1.464788545412016,-0.46245543844592335,-0.9285834644021167,0.1824564079139548,1.2175483376648788,1.4448300197043973,-2.487185801352114,0
-0.020388734215243634,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.3816626369697606,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,0.5457047492248006,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.5251512327584286,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.20430739383954966,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,1.7314612423271736,0.574612361256701,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.777532482030021,1.0943390189104614,1.2774607702259193,2.292506190537449,-0.1229654802065168,0.019934497204186455,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,-0.9054573747765964,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.4410241496678977,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4496103191405447,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,-0.5672383140033624,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.43493704362977187,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.3822295969992002,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6092783158489594,0.4717218977271105,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.47353413790810917,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.464788545412016,-0.46245543844592335,-0.9112388971829765,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.147865431965818,-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,0.2700181493877933,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,0.4777945675996896,-0.5701290752065524,-0.18721758034647246,1.1991379366084838,1.4448300197043973,-0.48483416306223703,1
-0.4410241496678977,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.20558736771138755,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.8727170156079431,0.7912112362815605,-0.3735573133896301,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.198167897482675,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.5159590431892568,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.2806454858038703,0.1643778989178186,3.3468523551159435,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.157390429052188,-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,0.27512189739154036,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-1.4027054444915363,1.8754549026922165,-0.18721758034647246,0.1129242742811784,0.5386142817203735,-0.48483416306223703,1
0.4002466812374105,1.7169561400938125,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.47193921665693817,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.4298403499610171,0.7912112362815605,-0.35043122376410984,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.073263345961657,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.03493079383609463,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,-0.9083481359797864,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6092783158489594,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.06619125035904548,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-1.7161221131734072,-0.38512035820239027,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.2727699834868361,1.405647579502137,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.45630898839546274,1.0596790262204436,2.55388433362858,1.8587879577573296,-0.9034975738042753,0.7912112362815605,-1.0124155392946277,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6934053989394902,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.2741689815117389,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,-0.8100622550713252,0.5521303961743821,1.0702651292137189,0.9917221507123855,-2.487185801352114,0
2.7558050077722736,0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.10287040226507647,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,1.7314612423271736,-0.3446497013577298,-0.18721758034647246,1.2267535381930763,0.9917221507123855,-0.48483416306223703,1
-0.10451581730577446,-1.3961294658229426,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.2413136037376171,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.1622311798430557,1.1046279049634316,-0.8245160610872754,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.777532482030021,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4432306341358609,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,-1.0892887758096654,-0.13940565593123738,-0.5568915686068997,1.2727795408340639,0.08550641272836151,-0.48483416306223703,1
-0.777532482030021,-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,0.1267942210326409,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,0.7912112362815605,-0.1509687007439975,-0.5568915686068997,1.1162911318547064,0.08550641272836151,-2.487185801352114,0
-1.3664220636637368,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.1998456512071721,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.464788545412016,0.7912112362815605,-0.12206108871209718,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.10451581730577446,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.30829625941589633,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.705994851756484,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,1.0943390189104614,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.5676304548562947,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,3.471155086853115,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
2.335169592319619,0.16041333713543496,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.3491302803167741,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.7850832678434608,-1.0892887758096654,0.07161991190163508,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
2.2510425092290887,0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.4119661407420089,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-0.7758721071277943,-0.2637083876684089,-0.18721758034647246,1.1991379366084838,0.08550641272836151,-2.487185801352114,1
0.3161195981468797,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,0.2655523698845146,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,0.4777945675996896,-0.5441122243778421,-0.5568915686068997,0.5179530975218686,0.5386142817203735,-1.4860099822071755,1
0.8208820966900646,-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,0.4734357191450498,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.4410241496678977,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.981034043159808,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,-1.7161221131734072,1.5343450807157923,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.8616595651205519,1.7169561400938125,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.39442604385002944,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-0.7758721071277943,1.4013700653690506,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.4505491467542675,1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.3500872330674767,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.7912112362815605,-0.41691873143748065,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.4097716783237804,-0.15089522345624054,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,1.4014552849684738,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.1622311798430557,0.1643778989178186,-0.870768240338316,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.493898761414311,0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.43302313812836674,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,0.27108243492174744,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,0.4717218977271105,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.304153501033753,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,-0.1490387697640524,-0.6597426725054435,2.7701743257369458,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
3.1764404232249275,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,2.24421167408721,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.2806454858038703,-0.46245543844592335,-0.12784261111847725,-0.18721758034647246,2.0368111846744568,0.5386142817203735,-0.48483416306223703,1
-0.2727699834868361,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.1643778989178186,-0.9083481359797864,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
2.503423758500681,0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.2767208555136125,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.2279599334903868,-0.7758721071277943,-0.009321401787685863,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.9891362628711262,0.4717218977271105,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.47863788591185624,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-1.4027054444915363,-0.4400448210630009,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.5251512327584286,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.47640499616021686,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,0.7912112362815605,-0.45160786587576107,-0.5568915686068997,2.3405828021049744,0.08550641272836151,-1.4860099822071755,1
-1.198167897482675,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4840606181658375,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,0.7912112362815605,-0.07002738705467658,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.4410241496678977,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.27735882401408085,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-1.4027054444915363,1.4620760506360413,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.7367550135995338,1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,2.071960178960746,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-0.1490387697640524,1.5401266031221725,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.8616595651205519,-0.7735123446395915,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.3114260440002025,1.1046279049634316,-0.6077089708480229,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.9891362628711262,-1.084820905231267,-0.3232194455118344,2.292506190537449,-0.1229654802065168,0.3153139129210486,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.7543027096471285,0.7912112362815605,-0.40246492542153045,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.5346762298447985,1.7169561400938125,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.16507636793164512,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.3463742394512013,1.1046279049634316,-1.047104673732908,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.48437376432794127,-0.7735123446395915,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4256865003729803,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-0.7758721071277943,-0.7464655086011445,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.3256445952332496,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.609417391636974,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,-0.9112388971829765,-0.18721758034647246,1.2727795408340639,0.08550641272836151,-2.487185801352114,0
-1.198167897482675,1.0943390189104614,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.2027280970725718,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,1.1046279049634316,-0.5152046123459418,-0.18721758034647246,0.379875089598906,0.5386142817203735,-2.487185801352114,1
